context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
1,49,77,0,10000,277605,5.01073
1,49,77,1,10000,257855,5.02414
2,49,77,0,10000,299178,3.35577
2,49,77,1,10000,300183,3.334
3,49,77,0,10000,326095,2.63985
3,49,77,1,10000,326198,2.63065
4,49,77,0,10000,343250,2.45869
4,49,77,1,10000,343561,2.43821
5,49,77,0,10000,352465,2.4405
5,49,77,1,10000,354620,2.41563
6,49,77,0,10000,360429,2.49153
6,49,77,1,10000,362096,2.46361
7,49,77,0,10000,368705,2.54506
7,49,77,1,10000,367758,2.51478
8,49,77,0,10000,367414,2.58657
8,49,77,1,10000,372694,2.55488
9,49,77,0,10000,370292,2.61472
9,49,77,1,10000,375444,2.58234
10,49,77,0,10000,371790,2.63098
10,49,77,1,10000,377231,2.59829
11,49,77,0,10000,372531,2.64255
11,49,77,1,10000,379273,2.60966
12,49,77,0,10000,373662,2.64999
12,49,77,1,10000,380577,2.61707
13,49,77,0,10000,373370,2.6548
13,49,77,1,10000,382509,2.62197
14,49,77,0,10000,373697,2.65778
14,49,77,1,10000,383237,2.62498
15,49,77,0,10000,374404,2.65963
15,49,77,1,10000,384753,2.62692
16,49,77,0,10000,374539,2.66092
16,49,77,1,10000,395545,2.62838
17,49,77,0,10000,374901,2.66189
17,49,77,1,10000,386808,2.6293
18,49,77,0,10000,374958,2.66231
18,49,77,1,10000,388120,2.62979
19,49,77,0,10000,375105,2.66259
19,49,77,1,10000,389145,2.63011
20,49,77,0,10000,375562,2.66278
20,49,77,1,10000,390245,2.63034
