context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
1,49,77,0,1,10000,660201,7.52915
1,49,77,0,1,20000,1308372,7.54146
1,49,77,0,1,30000,1951114,7.54521
1,49,77,0,1,40000,2594892,7.5467
1,49,77,0,1,50000,3238879,7.54889
1,49,77,0,1,60000,3882289,7.54971
1,49,77,0,1,70000,4525332,7.54969
1,49,77,0,1,80000,5169995,7.55055
1,49,77,0,1,90000,5813868,7.55032
1,49,77,0,1,100000,6456590,7.55083
1,49,77,0,1,110000,7100440,7.55097
1,49,77,0,1,120000,7743704,7.55111
1,49,77,0,1,130000,8387177,7.55118
1,49,77,0,1,140000,9030278,7.55113
1,49,77,0,1,150000,9673726,7.55149
1,49,77,0,1,160000,10316288,7.55145
1,49,77,0,1,170000,10959636,7.55146
1,49,77,0,1,180000,11603635,7.55163
1,49,77,0,1,190000,12246605,7.55147
1,49,77,0,1,200000,12893671,7.55158
1,49,77,0,1,210000,13536242,7.55165
1,49,77,0,1,220000,14204460,7.55174
1,49,77,0,1,230000,14847372,7.55181
1,49,77,0,1,240000,15490010,7.55194
1,49,77,0,1,250000,16136111,7.5522
1,49,77,0,1,260000,16778758,7.55233
1,49,77,0,1,270000,17422206,7.5527
1,49,77,0,1,280000,18066655,7.55279
1,49,77,0,1,290000,18708854,7.55294
1,49,77,0,1,300000,19351038,7.55304
1,49,77,0,1,310000,19994663,7.55318
1,49,77,1,1,10000,633379,7.52886
1,49,77,1,1,20000,1267563,7.53559
1,49,77,1,1,30000,1902945,7.53281
1,49,77,1,1,40000,2536321,7.53141
1,49,77,1,1,50000,3170795,7.53201
1,49,77,1,1,60000,3804624,7.53217
1,49,77,1,1,70000,4438637,7.53406
1,49,77,1,1,80000,5072975,7.53356
1,49,77,1,1,90000,5707002,7.53238
1,49,77,1,1,100000,6340200,7.53305
1,49,77,1,1,110000,6974157,7.53295
1,49,77,1,1,120000,7607648,7.53407
1,49,77,1,1,130000,8241091,7.53464
1,49,77,1,1,140000,8874956,7.53384
1,49,77,1,1,150000,9508667,7.53369
1,49,77,1,1,160000,10142491,7.53252
1,49,77,1,1,170000,10775794,7.53334
1,49,77,1,1,180000,11409921,7.53362
