context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
1,49,77,0,1,10000,606290,7.6182
1,49,77,1,1,10000,615811,7.07084
2,49,77,0,1,10000,653230,7.66607
2,49,77,1,1,10000,669389,6.14529
3,49,77,0,1,10000,664174,8.1769
3,49,77,1,1,10000,689058,5.71462
4,49,77,0,1,10000,665552,8.41585
4,49,77,1,1,10000,695262,5.64884
5,49,77,0,1,10000,670314,8.46587
5,49,77,1,1,10000,700083,5.65527
6,49,77,0,1,10000,670644,8.47181
6,49,77,1,1,10000,703562,5.66696
7,49,77,0,1,10000,672331,8.47181
7,49,77,1,1,10000,703857,5.66968
8,49,77,0,1,10000,673526,8.47181
8,49,77,1,1,10000,705106,5.67239
9,49,77,0,1,10000,669393,8.47181
9,49,77,1,1,10000,705309,5.67368
10,49,77,0,1,10000,670936,8.47181
10,49,77,1,1,10000,706874,5.67454
11,49,77,0,1,10000,671543,8.47181
11,49,77,1,1,10000,710726,5.67536
12,49,77,0,1,10000,672651,8.47181
12,49,77,1,1,10000,709473,5.67558
