context_length,alpha,beta,adapt,pretrain,bpc,time_microsec
1,49,77,0,1,7.61187,969188
1,49,77,1,1,7.05248,983392
2,49,77,0,1,7.62917,1043427
2,49,77,1,1,6.00264,1072585
3,49,77,0,1,8.15464,1061087
3,49,77,1,1,5.40823,1105420
4,49,77,0,1,8.41043,1063124
4,49,77,1,1,5.26702,1117047
5,49,77,0,1,8.46649,1070881
5,49,77,1,1,5.26195,1125556
6,49,77,0,1,8.47073,1071413
6,49,77,1,1,5.26948,1130645
7,49,77,0,1,8.47073,1073843
7,49,77,1,1,5.27374,1133037
8,49,77,0,1,8.47073,1075492
8,49,77,1,1,5.27628,1133293
9,49,77,0,1,8.47073,1068458
9,49,77,1,1,5.27829,1134627
10,49,77,0,1,8.47073,1071169
10,49,77,1,1,5.27945,1136822
11,49,77,0,1,8.47073,1071853
11,49,77,1,1,5.28004,1144960
12,49,77,0,1,8.47073,1073810
12,49,77,1,1,5.28033,1141049
