context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
1,49,77,0,1,500000,89787,0
1,49,77,0,1,1000000,142667,0
1,49,77,0,1,1500000,193753,0
1,49,77,0,1,2000000,244825,0
1,49,77,0,1,2500000,295876,0
1,49,77,0,1,3000000,346858,0
1,49,77,0,1,3500000,398438,0
1,49,77,0,1,4000000,449474,0
1,49,77,0,1,4500000,500456,0
1,49,77,0,1,5000000,551399,0
1,49,77,0,1,5500000,603113,0
1,49,77,0,1,6000000,654037,0
1,49,77,0,1,6500000,705092,0
1,49,77,0,1,7000000,756134,0
1,49,77,0,1,7500000,807074,0
1,49,77,0,1,8000000,858023,0
1,49,77,0,1,8500000,909254,0
1,49,77,0,1,9000000,960136,0
1,49,77,0,1,9500000,1010940,0
1,49,77,0,1,10000000,1062033,0
1,49,77,0,1,10500000,1112826,0
1,49,77,0,1,11000000,1163646,0
1,49,77,0,1,11500000,1214502,0
1,49,77,0,1,12000000,1265306,0
1,49,77,0,1,12500000,1316107,0
1,49,77,0,1,13000000,1366888,0
1,49,77,0,1,13500000,1417751,0
1,49,77,0,1,14000000,1468543,0
1,49,77,0,1,14500000,1519337,0
1,49,77,0,1,15000000,1570133,0
1,49,77,0,1,15500000,1621385,0
1,49,77,0,1,16000000,1672700,0
1,49,77,0,1,16500000,1723484,0
1,49,77,0,1,17000000,1774320,0
1,49,77,0,1,17500000,1827116,0
1,49,77,0,1,18000000,1883131,0
1,49,77,0,1,18500000,1940424,0
1,49,77,0,1,19000000,2035939,0
1,49,77,0,1,19500000,2091258,0
1,49,77,0,1,20000000,2141724,0
1,49,77,0,1,20500000,2192163,0
1,49,77,0,1,21000000,2242605,0
1,49,77,0,1,21500000,2293064,0
1,49,77,0,1,22000000,2343496,0
1,49,77,0,1,22500000,2393935,0
1,49,77,0,1,23000000,2444392,0
1,49,77,0,1,23500000,2494875,0
1,49,77,0,1,24000000,2545389,0
1,49,77,0,1,24500000,2595813,0
1,49,77,0,1,25000000,2646225,0
1,49,77,0,1,25500000,2696628,0
1,49,77,0,1,26000000,2747020,0
1,49,77,0,1,26500000,2797436,0
1,49,77,0,1,27000000,2847841,0
1,49,77,0,1,27500000,2898268,0
1,49,77,0,1,28000000,2948701,0
1,49,77,0,1,28500000,2999134,0
1,49,77,0,1,29000000,3049613,0
1,49,77,0,1,29500000,3100028,0
1,49,77,0,1,30000000,3150468,0
1,49,77,0,1,30500000,3200907,0
1,49,77,0,1,31000000,3251352,0
1,49,77,0,1,31500000,3301765,0
1,49,77,0,1,32000000,3352174,0
1,49,77,0,1,32500000,3402946,0
1,49,77,0,1,33000000,3453386,0
1,49,77,0,1,33500000,3503830,0
1,49,77,0,1,34000000,3554278,0
1,49,77,0,1,34500000,3604720,0
1,49,77,0,1,35000000,3655187,0
1,49,77,0,1,35500000,3705611,0
1,49,77,0,1,36000000,3756013,0
1,49,77,0,1,36500000,3806458,0
1,49,77,0,1,37000000,3856850,0
1,49,77,0,1,37500000,3907254,0
1,49,77,0,1,38000000,3957662,0
1,49,77,0,1,38500000,4008121,0
1,49,77,0,1,39000000,4058549,0
1,49,77,0,1,39500000,4108946,0
1,49,77,0,1,40000000,4159402,0
1,49,77,0,1,40500000,4209792,0
1,49,77,0,1,41000000,4260218,0
1,49,77,0,1,41500000,4310618,0
1,49,77,0,1,42000000,4361010,0
1,49,77,0,1,42500000,4411427,0
1,49,77,0,1,43000000,4461847,0
1,49,77,0,1,43500000,4512255,0
1,49,77,0,1,44000000,4562638,0
1,49,77,0,1,44500000,4613031,0
1,49,77,0,1,45000000,4663454,0
1,49,77,0,1,45500000,4713863,0
1,49,77,0,1,46000000,4764287,0
1,49,77,0,1,46500000,4814770,0
1,49,77,0,1,47000000,4865199,0
1,49,77,0,1,47500000,4915632,0
1,49,77,0,1,48000000,4966045,0
1,49,77,0,1,48500000,5016453,0
1,49,77,0,1,49000000,5066851,0
