context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
1,49,77,0,10000,707413,7.46391
1,49,77,0,20000,1319250,7.49212
1,49,77,0,30000,1933428,7.50145
1,49,77,0,40000,2544508,7.50671
1,49,77,0,50000,3156136,7.51126
1,49,77,0,60000,3767470,7.51386
1,49,77,0,70000,4379329,7.51716
1,49,77,0,80000,4991177,7.51917
1,49,77,0,90000,5603289,7.52167
1,49,77,0,100000,6237774,7.52096
1,49,77,0,110000,6848648,7.52144
1,49,77,0,120000,7460323,7.52162
1,49,77,0,130000,8070827,7.52193
1,49,77,0,140000,8681792,7.52213
1,49,77,0,150000,9292116,7.52117
1,49,77,0,160000,9902772,7.521
1,49,77,0,170000,10512563,7.52054
1,49,77,0,180000,11123395,7.52023
1,49,77,0,190000,11734188,7.52069
1,49,77,0,200000,12345274,7.52113
1,49,77,0,210000,12956406,7.52208
1,49,77,0,220000,13567353,7.52225
1,49,77,0,230000,14177918,7.52273
1,49,77,0,240000,14789147,7.52303
1,49,77,0,250000,15400509,7.52329
1,49,77,0,260000,16011402,7.52327
1,49,77,0,270000,16622790,7.52363
1,49,77,0,280000,17233905,7.52367
1,49,77,0,290000,17845300,7.52359
1,49,77,0,300000,18455291,7.5239
1,49,77,0,310000,19065948,7.5242
1,49,77,0,320000,19676514,7.52416
1,49,77,0,330000,20286577,7.52434
1,49,77,0,340000,20919428,7.52457
1,49,77,0,350000,21530785,7.52455
1,49,77,0,360000,22142084,7.52487
1,49,77,0,370000,22753247,7.52512
1,49,77,0,380000,23423332,7.52556
1,49,77,0,390000,24037429,7.52602
1,49,77,0,400000,24648926,7.5264
1,49,77,0,410000,25260725,7.5265
1,49,77,0,420000,25872910,7.52669
1,49,77,0,430000,26545365,7.52664
1,49,77,0,440000,27157622,7.52691
1,49,77,0,450000,27769614,7.52689
1,49,77,0,460000,28382546,7.52704
1,49,77,0,470000,28993988,7.52715
1,49,77,0,480000,29604980,7.52728
1,49,77,0,490000,30216014,7.52716
1,49,77,0,500000,30827360,7.52718
1,49,77,0,510000,31438110,7.52728
1,49,77,0,520000,32048806,7.52731
1,49,77,0,530000,32659509,7.52734
1,49,77,0,540000,33270310,7.52749
1,49,77,0,550000,33942403,7.52763
1,49,77,0,560000,34554458,7.52779
1,49,77,0,570000,35165578,7.52734
1,49,77,0,580000,35776486,7.52754
1,49,77,0,590000,36388810,7.52765
1,49,77,0,600000,36999299,7.52776
1,49,77,0,610000,37610074,7.52796
1,49,77,0,620000,38220487,7.52778
1,49,77,0,630000,38831105,7.52777
1,49,77,0,640000,39441617,7.52778
1,49,77,0,650000,40052803,7.5278
1,49,77,0,660000,40664170,7.52781
1,49,77,0,670000,41274801,7.52762
1,49,77,0,680000,41885253,7.52755
1,49,77,0,690000,42496629,7.52757
1,49,77,0,700000,43108043,7.52765
1,49,77,0,710000,43720062,7.52775
1,49,77,0,720000,44330917,7.5279
1,49,77,0,730000,44941844,7.52802
1,49,77,0,740000,45552747,7.52806
1,49,77,0,750000,46162866,7.52814
1,49,77,0,760000,46773243,7.52824
1,49,77,0,770000,47384437,7.52837
1,49,77,0,780000,47994857,7.52829
1,49,77,0,790000,48605416,7.52835
1,49,77,0,800000,49215437,7.52828
1,49,77,0,810000,49826882,7.52831
1,49,77,0,820000,50438928,7.52821
1,49,77,0,830000,51050216,7.52823
1,49,77,0,840000,51661220,7.52816
1,49,77,0,850000,52272529,7.52809
1,49,77,0,860000,52883645,7.52789
1,49,77,0,870000,53494900,7.52781
1,49,77,0,880000,54105447,7.52773
1,49,77,1,10000,609990,7.46347
1,49,77,1,20000,1221240,7.48802
1,49,77,1,30000,1833133,7.49779
1,49,77,1,40000,2444537,7.50048
1,49,77,1,50000,3056103,7.50377
1,49,77,1,60000,3667591,7.50491
1,49,77,1,70000,4280271,7.50717
1,49,77,1,80000,4892399,7.50919
1,49,77,1,90000,5505107,7.51079
1,49,77,1,100000,6116464,7.5115
1,49,77,1,110000,6727592,7.51467
1,49,77,1,120000,7339759,7.51618
1,49,77,1,130000,7951049,7.51706
1,49,77,1,140000,8562531,7.5168
1,49,77,1,150000,9173228,7.51561
1,49,77,1,160000,9783837,7.51444
1,49,77,1,170000,10394761,7.51414
1,49,77,1,180000,11006659,7.51474
1,49,77,1,190000,11618534,7.51598
1,49,77,1,200000,12230263,7.51611
1,49,77,1,210000,12842293,7.51622
1,49,77,1,220000,13453618,7.51632
1,49,77,1,230000,14064987,7.51658
1,49,77,1,240000,14676530,7.51654
1,49,77,1,250000,15288360,7.5174
1,49,77,1,260000,15899764,7.51767
1,49,77,1,270000,16511576,7.51833
1,49,77,1,280000,17122973,7.51855
1,49,77,1,290000,17734799,7.51838
1,49,77,1,300000,18345573,7.51821
1,49,77,1,310000,18957173,7.51792
1,49,77,1,320000,19568221,7.51833
1,49,77,1,330000,20178891,7.5185
1,49,77,1,340000,20790884,7.5186
1,49,77,1,350000,21403332,7.51869
1,49,77,1,360000,22015099,7.51889
1,49,77,1,370000,22626949,7.51896
1,49,77,1,380000,23239342,7.51912
1,49,77,1,390000,23850838,7.51928
1,49,77,1,400000,24462778,7.51954
1,49,77,1,410000,25075221,7.51966
1,49,77,1,420000,25687585,7.52019
1,49,77,1,430000,26299661,7.5202
1,49,77,1,440000,26911629,7.52033
1,49,77,1,450000,27523398,7.52031
1,49,77,1,460000,28134736,7.52035
1,49,77,1,470000,28746792,7.51999
1,49,77,1,480000,29358194,7.52029
1,49,77,1,490000,29970228,7.52042
1,49,77,1,500000,30582174,7.52045
1,49,77,1,510000,31193735,7.52045
1,49,77,1,520000,31804930,7.52047
1,49,77,1,530000,32416580,7.5203
1,49,77,1,540000,33028054,7.52037
1,49,77,1,550000,33639368,7.52024
1,49,77,1,560000,34251102,7.5203
1,49,77,1,570000,34861910,7.52034
1,49,77,1,580000,35473421,7.52083
1,49,77,1,590000,36085300,7.52085
1,49,77,1,600000,36696353,7.52084
1,49,77,1,610000,37307474,7.52113
1,49,77,1,620000,37918611,7.52076
1,49,77,1,630000,38529935,7.5204
1,49,77,1,640000,39141277,7.52021
1,49,77,1,650000,39753438,7.52026
1,49,77,1,660000,40365540,7.52023
1,49,77,1,670000,40976779,7.52002
1,49,77,1,680000,41588089,7.51989
1,49,77,1,690000,42200454,7.51994
1,49,77,1,700000,42812082,7.51991
1,49,77,1,710000,43424715,7.51999
1,49,77,1,720000,44036207,7.52025
1,49,77,1,730000,44648131,7.52063
1,49,77,1,740000,45259486,7.52072
1,49,77,1,750000,45870970,7.52068
1,49,77,1,760000,46482193,7.5207
1,49,77,1,770000,47093827,7.52072
1,49,77,1,780000,47704552,7.52061
1,49,77,1,790000,48316237,7.52054
1,49,77,1,800000,48927357,7.52053
1,49,77,1,810000,49539711,7.52078
1,49,77,1,820000,50151861,7.52096
1,49,77,1,830000,50763851,7.52111
1,49,77,1,840000,51375849,7.52116
1,49,77,1,850000,51987696,7.52095
1,49,77,1,860000,52599599,7.52073
1,49,77,1,870000,53211665,7.52066
1,49,77,1,880000,53823208,7.52075
2,49,77,0,10000,688540,6.88909
2,49,77,0,20000,1378206,6.94136
2,49,77,0,30000,2068144,6.96219
2,49,77,0,40000,2757647,6.97303
2,49,77,0,50000,3447974,6.98052
2,49,77,0,60000,4137810,6.97627
2,49,77,0,70000,4828649,6.98355
2,49,77,0,80000,5518723,6.98257
2,49,77,0,90000,6209376,6.9826
2,49,77,0,100000,6898327,6.98156
2,49,77,0,110000,7587527,6.98694
2,49,77,0,120000,8277259,6.99148
2,49,77,0,130000,8965926,6.99562
2,49,77,0,140000,9655469,6.99835
2,49,77,0,150000,10343850,6.9979
2,49,77,0,160000,11031982,6.999
2,49,77,0,170000,11719687,6.99779
2,49,77,0,180000,12408949,6.99783
2,49,77,0,190000,13098674,7.00017
2,49,77,0,200000,13788975,7.00258
2,49,77,0,210000,14479068,7.00609
2,49,77,0,220000,15168556,7.00747
2,49,77,0,230000,15858185,7.00922
2,49,77,0,240000,16547775,7.00998
2,49,77,0,250000,17237357,7.01097
2,49,77,0,260000,17926369,7.01086
2,49,77,0,270000,18616577,7.01158
2,49,77,0,280000,19305813,7.01144
2,49,77,0,290000,19995902,7.0119
2,49,77,0,300000,20684147,7.01227
2,49,77,0,310000,21372688,7.01162
2,49,77,0,320000,22061323,7.01103
2,49,77,0,330000,22749533,7.01152
2,49,77,0,340000,23439359,7.01216
2,49,77,0,350000,24129713,7.01197
2,49,77,0,360000,24820059,7.01309
2,49,77,0,370000,25509130,7.01381
2,49,77,0,380000,26199823,7.01537
2,49,77,0,390000,26890006,7.01655
2,49,77,0,400000,27579959,7.01754
2,49,77,0,410000,28270370,7.01826
2,49,77,0,420000,28960993,7.01868
2,49,77,0,430000,29650586,7.01791
2,49,77,0,440000,30340545,7.01901
2,49,77,0,450000,31029688,7.01885
2,49,77,0,460000,31719536,7.01911
2,49,77,0,470000,32409894,7.01964
2,49,77,0,480000,33099357,7.02007
2,49,77,0,490000,33788727,7.01951
2,49,77,0,500000,34478189,7.01945
2,49,77,0,510000,35167650,7.01963
2,49,77,0,520000,35856095,7.01975
2,49,77,0,530000,36544218,7.01864
2,49,77,0,540000,37233379,7.01947
2,49,77,0,550000,37922264,7.02034
2,49,77,0,560000,38611504,7.02111
2,49,77,0,570000,39300252,7.0206
2,49,77,0,580000,39989237,7.0216
2,49,77,0,590000,40678901,7.02192
2,49,77,0,600000,41367065,7.02241
2,49,77,0,610000,42056442,7.02314
2,49,77,0,620000,42744910,7.02272
2,49,77,0,630000,43434045,7.02272
2,49,77,0,640000,44123107,7.02261
2,49,77,0,650000,44814314,7.02265
2,49,77,0,660000,45505495,7.0223
2,49,77,0,670000,46195367,7.02149
2,49,77,0,680000,46885201,7.02127
2,49,77,0,690000,47576054,7.02129
2,49,77,0,700000,48266484,7.02115
2,49,77,0,710000,48957734,7.02126
2,49,77,0,720000,49647687,7.02136
2,49,77,0,730000,50337876,7.02125
2,49,77,0,740000,51027050,7.02092
2,49,77,0,750000,51716142,7.02067
2,49,77,0,760000,52405430,7.02047
2,49,77,0,770000,53095871,7.02075
2,49,77,0,780000,53784394,7.02063
2,49,77,0,790000,54473327,7.02075
2,49,77,0,800000,55162173,7.02056
2,49,77,0,810000,55852145,7.02057
2,49,77,0,820000,56542707,7.02066
2,49,77,0,830000,57232909,7.02063
2,49,77,0,840000,57923209,7.02059
2,49,77,0,850000,58613784,7.02049
2,49,77,0,860000,59303521,7.01997
2,49,77,0,870000,59993710,7.01962
2,49,77,0,880000,60682893,7.01945
2,49,77,1,10000,688472,6.87647
2,49,77,1,20000,1378251,6.9334
2,49,77,1,30000,2068694,6.95453
2,49,77,1,40000,2758735,6.96559
2,49,77,1,50000,3449400,6.97523
2,49,77,1,60000,4139394,6.97
2,49,77,1,70000,4830389,6.97647
2,49,77,1,80000,5521010,6.97594
2,49,77,1,90000,6211779,6.97529
2,49,77,1,100000,6901329,6.97334
2,49,77,1,110000,7590801,6.97927
2,49,77,1,120000,8280940,6.98343
2,49,77,1,130000,8970317,6.98766
2,49,77,1,140000,9660548,6.99025
2,49,77,1,150000,10349641,6.99034
2,49,77,1,160000,11038490,6.99143
2,49,77,1,170000,11726854,6.99031
2,49,77,1,180000,12416525,6.98962
2,49,77,1,190000,13106574,6.99131
2,49,77,1,200000,13797292,6.99421
2,49,77,1,210000,14487769,6.99812
2,49,77,1,220000,15177653,7.00014
2,49,77,1,230000,15867858,7.00213
2,49,77,1,240000,16558098,7.00324
2,49,77,1,250000,17248205,7.00359
2,49,77,1,260000,17938135,7.00359
2,49,77,1,270000,18628927,7.00417
2,49,77,1,280000,19319383,7.00408
2,49,77,1,290000,20010196,7.00463
2,49,77,1,300000,20698901,7.005
2,49,77,1,310000,21387895,7.00449
2,49,77,1,320000,22077236,7.00386
2,49,77,1,330000,22765761,7.00467
2,49,77,1,340000,23455849,7.0052
2,49,77,1,350000,24146363,7.00494
2,49,77,1,360000,24837195,7.00618
2,49,77,1,370000,25526352,7.0072
2,49,77,1,380000,26217632,7.00893
2,49,77,1,390000,26907992,7.01051
2,49,77,1,400000,27598751,7.01218
2,49,77,1,410000,28289460,7.01323
2,49,77,1,420000,28980212,7.0133
2,49,77,1,430000,29670394,7.01231
2,49,77,1,440000,30360728,7.0137
2,49,77,1,450000,31050260,7.01347
2,49,77,1,460000,31740146,7.01354
2,49,77,1,470000,32430913,7.01369
2,49,77,1,480000,33120700,7.0139
2,49,77,1,490000,33810778,7.01344
2,49,77,1,500000,34500989,7.01309
