context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
1,49,77,0,10000,684842,7.5741
1,49,77,0,20000,1304500,7.57831
1,49,77,0,30000,1923639,7.57659
1,49,77,0,40000,2542963,7.57461
1,49,77,0,50000,3162490,7.57145
1,49,77,0,60000,3782227,7.57342
1,49,77,0,70000,4400982,7.57278
1,49,77,0,80000,5020220,7.57324
1,49,77,0,90000,5639510,7.57354
1,49,77,0,100000,6259246,7.57313
1,49,77,0,110000,6878880,7.57329
1,49,77,0,120000,7497903,7.57323
1,49,77,0,130000,8117141,7.57216
1,49,77,0,140000,8736730,7.57251
1,49,77,0,150000,9356458,7.57253
1,49,77,0,160000,9976091,7.57115
1,49,77,0,170000,10596016,7.57049
1,49,77,0,180000,11215469,7.57
1,49,77,0,190000,11834228,7.56977
1,49,77,0,200000,12453421,7.56931
1,49,77,0,210000,13072567,7.56963
1,49,77,0,220000,13692421,7.57
1,49,77,0,230000,14312216,7.57038
1,49,77,0,240000,14932113,7.57038
1,49,77,0,250000,15552470,7.57073
1,49,77,0,260000,16172441,7.57064
1,49,77,0,270000,16793122,7.57068
1,49,77,0,280000,17412834,7.5705
1,49,77,0,290000,18032143,7.57047
1,49,77,0,300000,18651797,7.57102
1,49,77,0,310000,19270904,7.57129
1,49,77,0,320000,19890209,7.57129
1,49,77,0,330000,20510499,7.57137
1,49,77,0,340000,21129829,7.57138
1,49,77,0,350000,21748827,7.57163
1,49,77,0,360000,22368197,7.5717
1,49,77,0,370000,22987401,7.5719
1,49,77,0,380000,23606443,7.57188
1,49,77,0,390000,24225306,7.57154
1,49,77,0,400000,24845576,7.57177
1,49,77,0,410000,25465148,7.57185
1,49,77,0,420000,26085313,7.57159
1,49,77,0,430000,26705489,7.57142
1,49,77,0,440000,27325466,7.57167
1,49,77,0,450000,27944696,7.5718
1,49,77,0,460000,28563916,7.57158
1,49,77,0,470000,29182825,7.57182
1,49,77,0,480000,29801707,7.57186
1,49,77,0,490000,30421061,7.57201
1,49,77,0,500000,31041180,7.57241
1,49,77,0,510000,31661754,7.57257
1,49,77,0,520000,32282088,7.57277
1,49,77,0,530000,32901923,7.57297
1,49,77,0,540000,33521405,7.57294
1,49,77,0,550000,34200877,7.57292
1,49,77,0,560000,34821296,7.57301
1,49,77,0,570000,35443438,7.57262
1,49,77,0,580000,36063483,7.5725
1,49,77,1,10000,620486,7.56656
1,49,77,1,20000,1240634,7.56346
1,49,77,1,30000,1861320,7.56214
1,49,77,1,40000,2481659,7.55745
1,49,77,1,50000,3102532,7.54864
1,49,77,1,60000,3723918,7.54884
1,49,77,1,70000,4343350,7.54778
1,49,77,1,80000,4963228,7.54785
1,49,77,1,90000,5583317,7.54817
1,49,77,1,100000,6203373,7.54738
1,49,77,1,110000,6826959,7.54784
1,49,77,1,120000,7447118,7.54805
1,49,77,1,130000,8070530,7.54557
1,49,77,1,140000,8690977,7.54627
1,49,77,1,150000,9314101,7.5464
1,49,77,1,160000,9934865,7.54447
1,49,77,1,170000,10555612,7.54397
1,49,77,1,180000,11175897,7.5433
1,49,77,1,190000,11795269,7.54391
1,49,77,1,200000,12415134,7.54362
1,49,77,1,210000,13034052,7.5443
1,49,77,1,220000,13654587,7.54451
1,49,77,1,230000,14274843,7.5444
1,49,77,1,240000,14895510,7.54399
1,49,77,1,250000,15519836,7.54355
1,49,77,1,260000,16140156,7.54322
1,49,77,1,270000,16764105,7.54324
1,49,77,1,280000,17384335,7.54328
1,49,77,1,290000,18004394,7.54345
1,49,77,1,300000,18627503,7.54408
1,49,77,1,310000,19247335,7.54413
1,49,77,1,320000,19872969,7.54411
1,49,77,1,330000,20493867,7.54408
1,49,77,1,340000,21113849,7.54437
1,49,77,1,350000,21733971,7.54493
1,49,77,1,360000,22354048,7.54539
1,49,77,1,370000,22973685,7.54568
1,49,77,1,380000,23593892,7.54541
1,49,77,1,390000,24213146,7.54497
1,49,77,1,400000,24836619,7.54509
1,49,77,1,410000,25457122,7.54537
1,49,77,1,420000,26080392,7.54587
1,49,77,1,430000,26700462,7.54581
1,49,77,1,440000,27323025,7.54627
1,49,77,1,450000,27942912,7.54656
1,49,77,1,460000,28561954,7.54663
1,49,77,1,470000,29181468,7.54661
1,49,77,1,480000,29800463,7.54631
1,49,77,1,490000,30419943,7.54607
1,49,77,1,500000,31039790,7.54648
1,49,77,1,510000,31661188,7.54666
1,49,77,1,520000,32281768,7.54744
1,49,77,1,530000,32902278,7.54811
1,49,77,1,540000,33525637,7.54832
1,49,77,1,550000,34145844,7.54827
1,49,77,1,560000,34769695,7.54829
1,49,77,1,570000,35388790,7.54785
1,49,77,1,580000,36008790,7.54727
2,49,77,0,10000,702441,7.0234
2,49,77,0,20000,1404087,7.04076
2,49,77,0,30000,2106435,7.04355
2,49,77,0,40000,2807898,7.03967
2,49,77,0,50000,3509748,7.0326
2,49,77,0,60000,4213118,7.03933
2,49,77,0,70000,4918390,7.03738
2,49,77,0,80000,5621478,7.03996
2,49,77,0,90000,6327280,7.04186
2,49,77,0,100000,7029352,7.04064
2,49,77,0,110000,7735766,7.04141
2,49,77,0,120000,8438105,7.04265
2,49,77,0,130000,9140390,7.04103
2,49,77,0,140000,9842801,7.04223
2,49,77,0,150000,10545412,7.0425
2,49,77,0,160000,11247546,7.03926
2,49,77,0,170000,11950631,7.03833
2,49,77,0,180000,12653460,7.03665
2,49,77,0,190000,13355389,7.03546
2,49,77,0,200000,14060720,7.03371
2,49,77,0,210000,14762447,7.03397
2,49,77,0,220000,15469240,7.03511
2,49,77,0,230000,16171982,7.03616
2,49,77,0,240000,16878098,7.03612
2,49,77,0,250000,17581629,7.03641
2,49,77,0,260000,18283725,7.03549
2,49,77,0,270000,18986125,7.03531
2,49,77,0,280000,19687662,7.03447
2,49,77,0,290000,20388944,7.03429
2,49,77,0,300000,21090873,7.0357
2,49,77,0,310000,21792211,7.03551
2,49,77,0,320000,22493786,7.03505
2,49,77,0,330000,23200719,7.03504
2,49,77,0,340000,23902499,7.03425
2,49,77,0,350000,24608243,7.03428
2,49,77,0,360000,25310416,7.03463
2,49,77,0,370000,26015749,7.0349
2,49,77,0,380000,26717746,7.03486
2,49,77,0,390000,27418924,7.0337
2,49,77,0,400000,28121821,7.03406
2,49,77,0,410000,28824708,7.03442
2,49,77,0,420000,29527375,7.03391
2,49,77,0,430000,30230413,7.03388
2,49,77,0,440000,30932523,7.03522
2,49,77,0,450000,31634280,7.03574
2,49,77,0,460000,32339660,7.03518
2,49,77,0,470000,33041560,7.03584
2,49,77,0,480000,33746996,7.03629
2,49,77,0,490000,34452444,7.03709
2,49,77,0,500000,35155947,7.03831
2,49,77,0,510000,35859661,7.03892
2,49,77,0,520000,36562319,7.03927
2,49,77,0,530000,37264332,7.0398
2,49,77,0,540000,37966780,7.03968
2,49,77,0,550000,38668623,7.03955
2,49,77,0,560000,39371531,7.03979
2,49,77,0,570000,40072410,7.03911
2,49,77,0,580000,40778202,7.03861
2,49,77,1,10000,703225,7.0186
2,49,77,1,20000,1409654,7.03426
2,49,77,1,30000,2113000,7.03354
2,49,77,1,40000,2815463,7.03245
2,49,77,1,50000,3517981,7.02867
2,49,77,1,60000,4221873,7.03724
2,49,77,1,70000,4923509,7.03599
2,49,77,1,80000,5627580,7.04004
2,49,77,1,90000,6330824,7.04471
2,49,77,1,100000,7033383,7.04562
2,49,77,1,110000,7743352,7.04694
2,49,77,1,120000,8446362,7.04736
2,49,77,1,130000,9153007,7.04464
2,49,77,1,140000,9855984,7.04488
2,49,77,1,150000,10562682,7.04355
2,49,77,1,160000,11268904,7.03898
2,49,77,1,170000,11972927,7.03742
2,49,77,1,180000,12675982,7.03703
2,49,77,1,190000,13378237,7.03756
2,49,77,1,200000,14080746,7.03659
2,49,77,1,210000,14782758,7.0379
2,49,77,1,220000,15486669,7.03998
2,49,77,1,230000,16189857,7.04162
2,49,77,1,240000,16893534,7.04126
2,49,77,1,250000,17598605,7.04106
2,49,77,1,260000,18301691,7.0402
2,49,77,1,270000,19008906,7.04036
2,49,77,1,280000,19712080,7.03961
2,49,77,1,290000,20418344,7.03996
2,49,77,1,300000,21121368,7.04206
2,49,77,1,310000,21826684,7.0427
2,49,77,1,320000,22529763,7.04252
2,49,77,1,330000,23234176,7.04226
2,49,77,1,340000,23936629,7.04161
2,49,77,1,350000,24639005,7.0419
2,49,77,1,360000,25341848,7.0427
2,49,77,1,370000,26044820,7.04301
2,49,77,1,380000,26747757,7.04296
2,49,77,1,390000,27450336,7.04171
2,49,77,1,400000,28154435,7.04211
2,49,77,1,410000,28857816,7.0428
2,49,77,1,420000,29565433,7.04283
2,49,77,1,430000,30269967,7.04287
2,49,77,1,440000,30977094,7.04429
2,49,77,1,450000,31680079,7.04516
2,49,77,1,460000,32385231,7.04445
2,49,77,1,470000,33088226,7.04519
2,49,77,1,480000,33790442,7.04556
2,49,77,1,490000,34493560,7.0461
2,49,77,1,500000,35197706,7.0474
2,49,77,1,510000,35903177,7.04801
2,49,77,1,520000,36606898,7.04824
2,49,77,1,530000,37310294,7.04913
2,49,77,1,540000,38013874,7.04939
2,49,77,1,550000,38717146,7.04941
2,49,77,1,560000,39425091,7.04969
2,49,77,1,570000,40127400,7.0489
2,49,77,1,580000,40834584,7.04844
3,49,77,0,10000,759754,5.9922
3,49,77,0,20000,1518371,6.02377
3,49,77,0,30000,2277532,6.03209
3,49,77,0,40000,3040271,6.02104
3,49,77,0,50000,3803302,6.00209
3,49,77,0,60000,4564714,6.01549
3,49,77,0,70000,5327922,6.01293
3,49,77,0,80000,6087963,6.01752
3,49,77,0,90000,6847259,6.02219
3,49,77,0,100000,7605376,6.01906
3,49,77,0,110000,8365217,6.02174
3,49,77,0,120000,9124302,6.02554
3,49,77,0,130000,9882985,6.02421
3,49,77,0,140000,10641858,6.02652
3,49,77,0,150000,11401520,6.0273
3,49,77,0,160000,12158986,6.02257
3,49,77,0,170000,12924591,6.02313
3,49,77,0,180000,13684057,6.01908
3,49,77,0,190000,14447319,6.01702
3,49,77,0,200000,15204841,6.01393
3,49,77,0,210000,15967320,6.01466
3,49,77,0,220000,16727255,6.01775
3,49,77,0,230000,17486871,6.01999
3,49,77,0,240000,18246704,6.01935
3,49,77,0,250000,19007058,6.01918
3,49,77,0,260000,19765396,6.01811
3,49,77,0,270000,20524585,6.01694
3,49,77,0,280000,21282425,6.01554
3,49,77,0,290000,22040038,6.01594
3,49,77,0,300000,22799097,6.01838
3,49,77,0,310000,23563144,6.0183
3,49,77,0,320000,24326407,6.01665
3,49,77,0,330000,25087697,6.0157
3,49,77,0,340000,25850264,6.01352
3,49,77,0,350000,26609256,6.01301
3,49,77,0,360000,27368624,6.01323
3,49,77,0,370000,28127307,6.01349
3,49,77,0,380000,28885507,6.01379
3,49,77,0,390000,29643460,6.01313
3,49,77,0,400000,30403650,6.01498
3,49,77,0,410000,31162816,6.01536
3,49,77,0,420000,31922464,6.01582
3,49,77,0,430000,32682995,6.01583
3,49,77,0,440000,33447199,6.01778
3,49,77,0,450000,34206351,6.01866
3,49,77,0,460000,34969491,6.01761
3,49,77,0,470000,35728358,6.01852
3,49,77,0,480000,36490526,6.0192
3,49,77,0,490000,37250303,6.02065
3,49,77,0,500000,38010897,6.02299
3,49,77,0,510000,38772552,6.02363
3,49,77,0,520000,39532453,6.02385
3,49,77,0,530000,40291930,6.0244
3,49,77,0,540000,41052888,6.02509
3,49,77,0,550000,41811346,6.02426
3,49,77,0,560000,42571485,6.02469
3,49,77,0,570000,43327837,6.02459
3,49,77,0,580000,44092655,6.02431
3,49,77,1,10000,759952,5.99613
3,49,77,1,20000,1518412,6.02828
3,49,77,1,30000,2277924,6.03455
3,49,77,1,40000,3036264,6.02207
3,49,77,1,50000,3799689,6.00193
3,49,77,1,60000,4565574,6.01378
3,49,77,1,70000,5324143,6.01064
3,49,77,1,80000,6090005,6.01584
3,49,77,1,90000,6849923,6.02286
3,49,77,1,100000,7608627,6.02074
3,49,77,1,110000,8368776,6.02412
3,49,77,1,120000,9127912,6.0272
3,49,77,1,130000,9886242,6.02536
3,49,77,1,140000,10645243,6.02773
3,49,77,1,150000,11404841,6.02932
3,49,77,1,160000,12163157,6.02529
3,49,77,1,170000,12922837,6.0271
3,49,77,1,180000,13686577,6.0242
3,49,77,1,190000,14444505,6.02347
3,49,77,1,200000,15206951,6.02127
3,49,77,1,210000,15964650,6.02184
3,49,77,1,220000,16730088,6.02447
3,49,77,1,230000,17490361,6.02666
3,49,77,1,240000,18250495,6.02609
3,49,77,1,250000,19011410,6.02615
3,49,77,1,260000,19770080,6.02568
3,49,77,1,270000,20529650,6.02483
3,49,77,1,280000,21288368,6.02325
3,49,77,1,290000,22045843,6.0237
3,49,77,1,300000,22805022,6.02637
3,49,77,1,310000,23563244,6.02682
3,49,77,1,320000,24327834,6.02574
3,49,77,1,330000,25092286,6.0253
3,49,77,1,340000,25851429,6.02331
3,49,77,1,350000,26615134,6.02309
3,49,77,1,360000,27374969,6.02326
3,49,77,1,370000,28134110,6.02337
3,49,77,1,380000,28892649,6.02348
3,49,77,1,390000,29650769,6.02263
3,49,77,1,400000,30411196,6.02469
3,49,77,1,410000,31170602,6.02542
3,49,77,1,420000,31930183,6.02651
3,49,77,1,430000,32690716,6.0267
3,49,77,1,440000,33449686,6.02917
3,49,77,1,450000,34213871,6.03047
3,49,77,1,460000,34972503,6.02954
3,49,77,1,470000,35736206,6.03088
3,49,77,1,480000,36494591,6.03198
3,49,77,1,490000,37260364,6.03371
3,49,77,1,500000,38022097,6.03615
3,49,77,1,510000,38784297,6.03674
3,49,77,1,520000,39544588,6.03695
3,49,77,1,530000,40304017,6.03712
3,49,77,1,540000,41063709,6.03762
3,49,77,1,550000,41822097,6.03718
3,49,77,1,560000,42582109,6.038
3,49,77,1,570000,43338542,6.03801
3,49,77,1,580000,44097659,6.03774
4,49,77,0,10000,800624,4.71944
4,49,77,0,20000,1599606,4.76702
4,49,77,0,30000,2399724,4.77684
4,49,77,0,40000,3197426,4.75415
4,49,77,0,50000,4005468,4.73862
4,49,77,0,60000,4812922,4.75015
4,49,77,0,70000,5612139,4.74733
4,49,77,0,80000,6420423,4.75294
4,49,77,0,90000,7220186,4.75801
4,49,77,0,100000,8018154,4.75345
4,49,77,0,110000,8818081,4.75773
4,49,77,0,120000,9617073,4.76526
4,49,77,0,130000,10415561,4.76624
4,49,77,0,140000,11214583,4.76856
4,49,77,0,150000,12014569,4.77113
4,49,77,0,160000,12813486,4.766
4,49,77,0,170000,13619763,4.76628
4,49,77,0,180000,14420673,4.76212
4,49,77,0,190000,15225845,4.76057
4,49,77,0,200000,16024353,4.75668
4,49,77,0,210000,16828013,4.75652
4,49,77,0,220000,17628911,4.76153
4,49,77,0,230000,18429146,4.76449
4,49,77,0,240000,19229058,4.76248
4,49,77,0,250000,20030155,4.76157
4,49,77,0,260000,20828574,4.76005
4,49,77,0,270000,21628038,4.75747
4,49,77,0,280000,22426074,4.75452
4,49,77,0,290000,23224660,4.7547
4,49,77,0,300000,24032609,4.75841
4,49,77,0,310000,25072427,4.75858
4,49,77,0,320000,26037587,4.7548
4,49,77,0,330000,26843586,4.7526
4,49,77,0,340000,27641472,4.74939
4,49,77,0,350000,28439784,4.74843
4,49,77,0,360000,29238746,4.74788
4,49,77,0,370000,30037104,4.74794
4,49,77,0,380000,30835610,4.74912
4,49,77,0,390000,31633491,4.74866
4,49,77,0,400000,32434259,4.75084
4,49,77,0,410000,33234916,4.75153
4,49,77,0,420000,34040265,4.75312
4,49,77,0,430000,34843816,4.75389
